image_name,image_path,actual_label,predicted_label,confidence
SOB_M_PC-14-19440-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-19440-400-029.png,malignant,malignant,0.9899513125419617
SOB_M_PC-14-9146-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-001.png,malignant,malignant,0.9736594557762146
SOB_M_PC-14-9146-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-004.png,malignant,malignant,0.8188782334327698
SOB_M_PC-14-9146-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-005.png,malignant,malignant,0.9753063321113586
SOB_M_PC-14-9146-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-006.png,malignant,malignant,0.8249490261077881
SOB_M_PC-14-9146-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-009.png,malignant,malignant,0.9984361529350281
SOB_M_PC-14-9146-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-011.png,malignant,benign,0.6504086852073669
SOB_M_PC-14-9146-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-013.png,malignant,malignant,0.9959315657615662
SOB_M_PC-14-9146-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-015.png,malignant,malignant,0.9985226988792419
SOB_M_PC-14-9146-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-016.png,malignant,malignant,0.9447980523109436
SOB_M_PC-14-9146-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-021.png,malignant,malignant,0.9948457479476929
SOB_M_PC-14-9146-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-022.png,malignant,malignant,0.9963765740394592
SOB_M_PC-14-9146-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-14-9146-400-024.png,malignant,malignant,0.954884946346283
SOB_M_PC-15-190EF-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-15-190EF-400-003.png,malignant,malignant,0.9999008178710938
SOB_M_PC-15-190EF-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-15-190EF-400-009.png,malignant,malignant,0.9950037598609924
SOB_M_PC-15-190EF-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_PC-15-190EF-400-015.png,malignant,malignant,0.9921396374702454
